seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
135,False,0,0,L,-1,1,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1,1,26,0,0,0,
135,False,1,0,L,-1,1,11.0,11.0,1.0,11.0,10.0,0.0,1.0,1.0,1,1,26,0,0,0,
135,False,2,0,L,-1,1,12.0,12.0,2.0,1.0,10.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,3,0,L,-1,1,13.0,13.0,3.0,2.0,10.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,4,0,L,-1,1,14.0,14.0,4.0,3.0,10.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,5,0,L,-1,1,15.0,15.0,5.0,4.0,10.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,6,0,L,-1,1,16.0,16.0,6.0,5.0,10.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,7,0,L,-1,1,17.0,17.0,7.0,6.0,10.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,8,0,L,-1,1,18.0,18.0,8.0,7.0,10.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,9,0,L,-1,1,19.0,19.0,1.0,8.0,18.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,10,0,L,-1,1,20.0,20.0,2.0,9.0,18.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,11,0,L,-1,1,21.0,21.0,3.0,10.0,18.0,11.0,1.0,1.0,1,1,26,0,0,0,
135,False,12,0,L,-1,1,22.0,15.0,4.0,5.0,18.0,10.0,1.0,3.0,1,2,25,0,1,0,21:-1->1
135,False,13,0,L,-1,1,23.0,18.0,5.0,8.0,18.0,10.0,1.0,3.0,1,2,25,0,0,0,
135,False,14,0,L,-1,1,24.0,21.0,6.0,11.0,18.0,10.0,1.0,3.0,1,2,25,0,0,0,
135,False,15,0,L,-1,1,16.0,24.0,8.0,6.0,8.0,18.0,4.0,3.0,2,2,24,1,0,0,4:-1->0
135,False,16,0,L,-1,1,20.0,27.0,12.0,9.0,8.0,18.0,4.0,3.0,2,2,24,0,0,0,
135,False,17,0,L,-1,1,24.0,30.0,16.0,12.0,8.0,18.0,4.0,3.0,2,2,24,0,0,0,
135,False,18,0,L,-1,1,28.0,27.0,20.0,17.0,8.0,10.0,4.0,4.0,2,3,23,0,1,0,25:-1->1
135,False,19,0,L,-1,1,32.0,31.0,24.0,21.0,8.0,10.0,4.0,4.0,2,3,23,0,0,0,
135,False,20,0,L,-1,1,29.0,26.0,29.0,16.0,0.0,10.0,6.0,7.0,3,4,21,1,1,0,7:-1->1;22:-1->0
135,False,21,0,L,-1,1,35.0,33.0,19.0,23.0,16.0,10.0,6.0,7.0,3,4,21,0,0,0,
135,False,22,0,L,-1,1,41.0,40.0,12.0,30.0,29.0,10.0,6.0,7.0,3,4,21,0,0,0,
135,False,23,0,L,-1,1,47.0,47.0,18.0,37.0,29.0,10.0,6.0,7.0,3,4,21,0,0,0,
135,False,24,0,L,-1,1,53.0,54.0,17.0,44.0,36.0,10.0,6.0,7.0,3,4,21,0,0,0,
135,False,25,0,L,-1,1,59.0,61.0,23.0,51.0,36.0,10.0,6.0,7.0,3,4,21,0,0,0,
135,False,26,0,L,-1,1,65.0,68.0,29.0,44.0,36.0,24.0,6.0,7.0,3,4,21,0,0,0,
135,False,27,0,L,-1,1,65.0,75.0,18.0,37.0,47.0,38.0,7.0,7.0,4,4,20,1,0,0,26:-1->0
135,False,28,0,L,-1,1,72.0,82.0,25.0,22.0,47.0,60.0,7.0,7.0,4,4,20,0,0,0,
135,False,29,0,L,-1,1,79.0,89.0,32.0,29.0,47.0,60.0,7.0,7.0,4,4,20,0,0,0,
135,False,30,0,L,-1,1,86.0,96.0,39.0,36.0,47.0,60.0,7.0,7.0,4,4,20,0,0,0,
135,False,31,0,L,-1,1,93.0,94.0,32.0,44.0,61.0,50.0,7.0,10.0,4,5,19,0,1,0,5:-1->1
135,False,32,0,L,-1,1,100.0,91.0,39.0,55.0,61.0,36.0,7.0,15.0,4,6,18,0,1,0,3:-1->1
135,False,33,0,L,-1,1,94.0,93.0,49.0,71.0,45.0,22.0,12.0,20.0,5,7,16,1,1,0,1:-1->0;2:-1->1
135,False,34,0,L,-1,1,106.0,113.0,61.0,91.0,45.0,22.0,12.0,20.0,5,7,16,0,0,0,
135,False,35,0,L,-1,1,111.0,133.0,55.0,111.0,56.0,22.0,14.0,20.0,6,7,15,1,0,0,20:-1->0
135,False,36,0,L,-1,1,125.0,153.0,69.0,107.0,56.0,46.0,14.0,20.0,6,7,15,0,0,0,
135,False,37,0,L,-1,1,126.0,152.0,84.0,128.0,42.0,24.0,19.0,23.0,7,8,13,1,1,0,0:-1->0;13:-1->1
135,False,38,0,L,-1,1,145.0,175.0,80.0,139.0,65.0,36.0,19.0,23.0,7,8,13,0,0,0,
135,False,39,0,L,-1,1,141.0,198.0,100.0,162.0,41.0,36.0,22.0,23.0,8,8,12,1,0,0,16:-1->0
135,False,40,0,L,-1,1,163.0,198.0,122.0,160.0,41.0,38.0,22.0,26.0,8,9,11,0,1,0,19:-1->1
135,False,41,0,L,-1,1,185.0,224.0,144.0,176.0,41.0,48.0,22.0,26.0,8,9,11,0,0,0,
135,False,42,0,L,-1,1,207.0,250.0,162.0,160.0,45.0,90.0,22.0,26.0,8,9,11,0,0,0,
135,False,43,0,L,-1,1,229.0,276.0,140.0,82.0,89.0,194.0,22.0,26.0,8,9,11,0,0,0,
135,False,44,0,L,-1,1,230.0,302.0,97.0,77.0,133.0,225.0,25.0,26.0,9,9,10,1,0,0,14:-1->0
135,False,45,0,L,-1,1,255.0,287.0,122.0,108.0,133.0,179.0,25.0,30.0,9,10,9,0,1,0,11:-1->1
135,False,46,0,L,-1,1,259.0,276.0,133.0,149.0,126.0,127.0,28.0,34.0,10,11,7,1,1,0,10:-1->1;12:-1->0
135,False,47,0,L,-1,1,287.0,310.0,91.0,172.0,196.0,138.0,28.0,34.0,10,11,7,0,0,0,
135,False,48,0,L,-1,1,315.0,321.0,142.0,195.0,173.0,126.0,28.0,37.0,10,12,6,0,1,0,17:-1->1
135,False,49,0,L,-1,1,343.0,358.0,156.0,234.0,187.0,124.0,28.0,37.0,10,12,6,0,0,0,
135,False,50,0,L,-1,1,371.0,395.0,184.0,169.0,187.0,226.0,28.0,37.0,10,12,10,0,0,0,
135,False,51,0,L,-1,1,347.0,423.0,249.0,209.0,98.0,214.0,33.0,40.0,12,13,7,2,1,0,6:-1->1;9:-1->0;28:-1->0
135,False,52,0,L,-1,1,359.0,449.0,315.0,164.0,44.0,285.0,34.0,41.0,13,13,6,2,1,0,6:1->0;9:0->1;23:-1->0
135,False,53,0,L,-1,1,391.0,488.0,205.0,300.0,186.0,188.0,32.0,43.0,12,14,6,0,1,0,20:0->1
135,False,54,0,L,-1,1,423.0,531.0,122.0,217.0,301.0,314.0,32.0,43.0,12,14,6,0,0,0,
135,False,55,0,L,-1,1,423.0,542.0,123.0,167.0,300.0,375.0,34.0,41.0,13,13,6,1,0,0,20:1->0
135,False,56,0,L,-1,1,385.0,550.0,189.0,317.0,196.0,233.0,40.0,45.0,14,15,3,2,2,0,8:-1->0;15:-1->0;18:-1->1;24:0->1
135,False,57,0,L,-1,1,409.0,579.0,182.0,278.0,227.0,301.0,38.0,47.0,13,16,3,0,1,0,20:0->1
135,False,58,0,L,-1,1,447.0,626.0,204.0,304.0,243.0,322.0,38.0,47.0,13,16,3,0,0,0,
135,False,59,0,L,-1,1,430.0,618.0,231.0,321.0,199.0,297.0,39.0,46.0,14,15,3,1,0,0,27:1->0
135,False,60,0,L,-1,1,466.0,661.0,233.0,402.0,233.0,259.0,36.0,49.0,13,16,3,0,1,0,12:0->1
135,False,61,0,L,-1,1,502.0,710.0,227.0,258.0,275.0,452.0,36.0,49.0,13,16,3,0,0,0,
135,False,62,0,L,-1,1,462.0,683.0,256.0,239.0,206.0,444.0,38.0,47.0,14,15,3,1,0,0,20:1->0
135,False,63,0,L,-1,1,498.0,728.0,213.0,380.0,285.0,348.0,36.0,49.0,13,16,3,0,1,0,20:0->1
135,False,64,0,L,-1,1,504.0,747.0,192.0,466.0,312.0,281.0,33.0,52.0,12,17,3,0,1,0,6:0->1
135,False,65,0,L,-1,1,502.0,764.0,204.0,373.0,298.0,391.0,33.0,52.0,12,17,3,0,0,0,
135,False,66,0,L,-1,1,535.0,816.0,277.0,467.0,258.0,349.0,33.0,52.0,12,17,3,0,0,0,
135,False,67,0,L,-1,1,568.0,868.0,250.0,203.0,318.0,665.0,33.0,52.0,12,17,3,0,0,0,
135,False,68,0,L,-1,1,601.0,920.0,136.0,260.0,465.0,660.0,33.0,52.0,12,17,3,0,0,0,
135,False,69,0,L,-1,1,634.0,972.0,292.0,319.0,342.0,653.0,33.0,52.0,12,17,3,0,0,0,
135,False,70,0,L,-1,1,667.0,1024.0,417.0,391.0,250.0,633.0,33.0,52.0,12,17,3,0,0,0,
135,False,71,0,L,-1,1,570.0,946.0,274.0,348.0,296.0,598.0,28.0,57.0,11,18,3,0,1,0,1:0->1
135,False,72,0,L,-1,1,583.0,988.0,308.0,602.0,275.0,386.0,25.0,60.0,10,19,3,0,1,0,14:0->1
135,False,73,0,L,-1,1,576.0,1016.0,342.0,589.0,234.0,427.0,23.0,62.0,9,20,3,0,1,0,22:0->1
135,False,74,0,L,-1,1,506.0,985.0,135.0,641.0,371.0,344.0,22.0,63.0,8,21,3,0,1,0,26:0->1
135,False,75,0,L,-1,1,528.0,1048.0,194.0,573.0,334.0,475.0,22.0,63.0,8,21,3,0,0,0,
135,False,76,0,L,-1,1,550.0,1111.0,314.0,620.0,236.0,491.0,22.0,63.0,8,21,3,0,0,0,
135,False,77,0,L,-1,1,557.0,1159.0,155.0,625.0,402.0,534.0,25.0,60.0,9,20,3,1,0,0,14:1->0
135,False,78,0,L,-1,1,582.0,1219.0,144.0,564.0,438.0,655.0,25.0,60.0,9,20,3,0,0,0,
135,False,79,0,L,-1,1,607.0,1279.0,110.0,451.0,497.0,828.0,25.0,60.0,9,20,3,0,0,0,
135,False,80,0,L,-1,1,598.0,1305.0,180.0,693.0,418.0,612.0,24.0,61.0,9,20,3,1,1,0,14:0->1;22:1->0
135,False,81,0,L,-1,1,622.0,1366.0,126.0,713.0,496.0,653.0,24.0,61.0,9,20,3,0,0,0,
135,False,82,0,L,-1,1,642.0,1427.0,259.0,648.0,383.0,779.0,23.0,61.0,8,20,0,0,0,0,
135,False,83,0,L,-1,1,665.0,1488.0,204.0,812.0,461.0,676.0,23.0,61.0,8,20,0,0,0,0,
135,False,84,0,L,-1,1,643.0,1504.0,487.0,839.0,156.0,665.0,23.0,61.0,7,21,0,1,2,0,1:1->0;4:0->1;22:0->1
135,False,85,0,L,-1,1,625.0,1524.0,350.0,424.0,275.0,1100.0,24.0,60.0,8,20,0,1,0,0,26:1->0
135,False,86,0,L,-1,1,647.0,1582.0,153.0,675.0,494.0,907.0,23.0,61.0,7,21,0,0,1,0,26:0->1
135,False,87,0,L,-1,1,636.0,1609.0,253.0,740.0,383.0,869.0,21.0,63.0,6,22,0,1,2,0,9:1->0;15:0->1;16:0->1
135,False,88,0,L,-1,1,645.0,1660.0,81.0,596.0,564.0,1064.0,21.0,63.0,6,22,0,0,0,0,
135,False,89,0,L,-1,1,577.0,1634.0,291.0,613.0,286.0,1021.0,24.0,60.0,7,21,0,1,0,0,17:1->0
135,False,90,0,L,-1,1,576.0,1669.0,109.0,807.0,467.0,862.0,20.0,64.0,6,22,0,0,1,0,8:0->1
135,False,91,0,L,-1,1,544.0,1681.0,261.0,970.0,283.0,711.0,18.0,66.0,5,23,0,0,1,0,23:0->1
135,False,92,0,L,-1,1,557.0,1742.0,57.0,1033.0,500.0,709.0,13.0,71.0,4,24,0,0,1,0,0:0->1
135,False,93,0,L,-1,1,351.0,1594.0,89.0,934.0,262.0,660.0,16.0,68.0,5,23,0,1,0,0,4:1->0
135,False,94,0,L,-1,1,330.0,1625.0,90.0,1146.0,240.0,479.0,8.0,76.0,3,25,0,0,2,0,1:0->1;4:0->1
135,False,95,0,L,-1,1,225.0,1588.0,39.0,1117.0,186.0,471.0,7.0,77.0,2,26,0,0,1,0,27:0->1
135,False,96,0,L,-1,1,232.0,1665.0,50.0,1124.0,182.0,541.0,7.0,77.0,2,26,0,0,0,0,
135,False,97,0,L,-1,1,156.0,1659.0,124.0,1349.0,32.0,310.0,6.0,78.0,2,26,0,1,1,0,5:1->0;9:0->1
135,False,98,0,L,-1,1,144.0,1719.0,3.0,1457.0,141.0,262.0,3.0,81.0,1,27,0,0,1,0,17:0->1
135,False,99,0,L,-1,1,130.0,1783.0,6.0,1352.0,124.0,431.0,3.0,81.0,1,27,0,0,0,0,
135,False,100,0,L,-1,1,133.0,1864.0,9.0,1271.0,124.0,593.0,3.0,81.0,1,27,0,0,0,0,
135,False,101,0,L,-1,1,25.0,1834.0,12.0,1273.0,13.0,561.0,3.0,81.0,1,27,0,0,0,0,
135,False,102,0,L,-1,1,28.0,1915.0,15.0,1529.0,13.0,386.0,3.0,81.0,1,27,0,0,0,0,
135,False,103,0,L,-1,1,0.0,1965.0,0.0,1557.0,0.0,408.0,0.0,84.0,0,28,0,0,1,0,5:0->1
135,True,0,1,L,-1,1,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1,1,26,0,0,0,
135,True,1,1,L,-1,1,11.0,11.0,11.0,1.0,0.0,10.0,1.0,1.0,1,1,26,0,0,0,
135,True,2,1,L,-1,1,12.0,12.0,1.0,2.0,11.0,10.0,1.0,1.0,1,1,26,0,0,0,
135,True,3,1,L,-1,1,13.0,13.0,2.0,3.0,11.0,10.0,1.0,1.0,1,1,26,0,0,0,
135,True,4,1,L,-1,1,14.0,14.0,3.0,4.0,11.0,10.0,1.0,1.0,1,1,26,0,0,0,
135,True,5,1,L,-1,1,15.0,15.0,4.0,5.0,11.0,10.0,1.0,1.0,1,1,26,0,0,0,
135,True,6,1,L,-1,1,16.0,16.0,5.0,6.0,11.0,10.0,1.0,1.0,1,1,26,0,0,0,
135,True,7,1,L,-1,1,17.0,17.0,6.0,7.0,11.0,10.0,1.0,1.0,1,1,26,0,0,0,
