seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,0,0,A,0,0,0,1.8956180810928345,10.0,0,10.0,2.09861228866811,16,-1,5.0,1.6931471805599454
127,False,1,1,B,0,0,3,-1.2459746599197388,10.0,1,10.0,2.09861228866811,19,-1,5.0,1.6931471805599454
127,False,0,0,A,3,0,0,-2.3174381256103516,9.0,0,9.0,2.09861228866811,14,-1,6.0,2.386294361119891
127,False,1,1,B,3,0,3,0.8241557478904724,9.0,1,9.0,2.09861228866811,13,-1,6.0,2.386294361119891
127,False,0,0,A,17,0,0,-1.671913504600525,42.0,0,42.0,2.09861228866811,6,-1,41.0,2.6094379124341005
127,False,1,1,B,17,0,3,1.4696788787841797,42.0,1,42.0,2.09861228866811,5,-1,41.0,2.6094379124341005
127,False,0,0,A,18,0,14,-1.7064542770385742,11.0,0,11.0,2.386294361119891,18,-1,5.0,1.6931471805599454
127,False,1,1,B,18,0,13,1.4351385831832886,11.0,1,11.0,2.386294361119891,17,-1,5.0,1.6931471805599454
127,False,0,0,A,27,0,14,-2.0975403785705566,36.0,0,36.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,1,1,B,27,0,13,1.0440527200698853,36.0,1,36.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,0,0,A,38,0,15,-1.8201061487197876,30.0,0,30.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,0,0,A,38,1,16,-2.742283344268799,67.0,0,67.0,1.6931471805599454,3,1,63.0,2.09861228866811
127,False,0,0,A,38,2,0,2.7031362056732178,63.0,0,63.0,2.09861228866811,17,1,16.0,1.6931471805599454
127,False,0,0,A,38,3,6,-3.1117031574249268,56.0,0,56.0,2.6094379124341005,19,1,67.0,1.6931471805599454
127,False,0,0,A,38,4,18,1.830492615699768,16.0,0,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,False,1,1,B,38,0,12,1.3214865922927856,30.0,1,30.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,False,1,1,B,38,1,19,0.3993096947669983,67.0,1,67.0,1.6931471805599454,0,0,63.0,2.09861228866811
127,False,1,1,B,38,2,3,-0.43845608830451965,63.0,1,63.0,2.09861228866811,18,0,16.0,1.6931471805599454
127,False,1,1,B,38,3,5,0.029889218509197235,56.0,1,56.0,2.6094379124341005,16,0,67.0,1.6931471805599454
127,False,1,1,B,38,4,17,-1.311099886894226,16.0,1,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,False,0,0,A,39,0,14,2.4096717834472656,48.0,0,48.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,False,1,1,B,39,0,13,-0.7319210171699524,48.0,1,48.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,0,0,A,40,0,15,-1.8947770595550537,8.0,0,8.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,1,1,B,40,0,12,1.2468159198760986,8.0,1,8.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,False,0,0,A,43,0,14,2.4358749389648438,83.0,0,83.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,False,0,0,A,43,1,6,2.9818832874298096,25.0,0,25.0,2.6094379124341005,3,1,15.0,2.09861228866811
127,False,1,1,B,43,0,13,-0.7057177424430847,83.0,1,83.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,1,1,B,43,1,5,-0.15970896184444427,25.0,1,25.0,2.6094379124341005,0,0,15.0,2.09861228866811
127,False,0,0,A,45,0,15,-2.0155467987060547,92.0,0,92.0,2.386294361119891,2,0,16.0,2.09861228866811
127,False,0,0,A,45,1,14,1.5704835653305054,71.0,0,71.0,2.386294361119891,4,-1,41.0,2.6094379124341005
127,False,0,0,A,45,2,0,1.8956180810928345,21.0,0,21.0,2.09861228866811,16,0,14.0,1.6931471805599454
127,False,0,0,A,45,3,18,-2.816770553588867,14.0,0,14.0,1.6931471805599454,2,0,16.0,2.09861228866811
127,False,1,1,B,45,0,12,1.1260459423065186,92.0,1,92.0,2.386294361119891,1,1,16.0,2.09861228866811
127,False,1,1,B,45,1,13,-1.5711092948913574,71.0,1,71.0,2.386294361119891,7,-1,41.0,2.6094379124341005
127,False,1,1,B,45,2,3,-1.2459746599197388,21.0,1,21.0,2.09861228866811,19,1,14.0,1.6931471805599454
127,False,1,1,B,45,3,17,0.32482171058654785,14.0,1,14.0,1.6931471805599454,1,1,16.0,2.09861228866811
127,False,0,0,A,50,0,6,2.65729022026062,35.0,0,35.0,2.6094379124341005,5,1,35.0,2.6094379124341005
127,False,1,1,B,50,0,5,-0.4843042194843292,35.0,1,35.0,2.6094379124341005,6,0,35.0,2.6094379124341005
127,False,0,0,A,51,0,15,-1.5668537616729736,49.0,0,49.0,2.386294361119891,18,0,12.0,1.6931471805599454
127,False,0,0,A,51,1,4,-2.1296186447143555,30.0,0,30.0,2.6094379124341005,13,1,24.0,2.386294361119891
127,False,0,0,A,51,2,0,1.895617961883545,18.0,0,18.0,2.09861228866811,16,0,47.0,1.6931471805599454
127,False,1,1,B,51,0,12,1.5747393369674683,49.0,1,49.0,2.386294361119891,17,1,12.0,1.6931471805599454
127,False,1,1,B,51,1,7,1.0119726657867432,30.0,1,30.0,2.6094379124341005,14,0,24.0,2.386294361119891
127,False,1,1,B,51,2,3,-1.2459746599197388,18.0,1,18.0,2.09861228866811,19,1,47.0,1.6931471805599454
127,False,0,0,A,52,0,14,1.2548952102661133,28.0,0,28.0,2.386294361119891,4,0,5.0,2.6094379124341005
