seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,0,0,A,0,0,0,1.8956180810928345,10.0,0,10.0,2.09861228866811,16,-1,5.0,1.6931471805599454
127,False,1,1,B,0,0,3,-1.2459746599197388,10.0,1,10.0,2.09861228866811,19,-1,5.0,1.6931471805599454
127,False,0,0,A,3,0,0,-2.3174381256103516,9.0,0,9.0,2.09861228866811,14,-1,6.0,2.386294361119891
127,False,1,1,B,3,0,3,0.8245231509208679,9.0,1,9.0,2.09861228866811,13,-1,6.0,2.386294361119891
127,False,0,0,A,17,0,0,-1.671913504600525,42.0,0,42.0,2.09861228866811,6,-1,41.0,2.6094379124341005
127,False,1,1,B,17,0,13,0.7575244903564453,7.0,1,7.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,0,0,A,18,0,14,-1.7064542770385742,11.0,0,11.0,2.386294361119891,18,-1,5.0,1.6931471805599454
127,False,1,1,B,19,0,3,1.4696788787841797,48.0,1,48.0,2.09861228866811,5,-1,41.0,2.6094379124341005
127,False,1,1,B,23,0,13,1.430106520652771,24.0,1,24.0,2.386294361119891,17,-1,5.0,1.6931471805599454
127,False,0,0,A,25,0,14,-2.1607635021209717,28.0,0,28.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,0,0,A,36,0,6,-3.077531099319458,46.0,0,46.0,2.6094379124341005,15,0,22.0,2.386294361119891
127,False,0,0,A,36,1,18,1.9274351596832275,12.0,0,12.0,1.6931471805599454,1,-1,17.0,2.09861228866811
127,False,1,1,B,36,0,13,-1.4035577774047852,52.0,1,52.0,2.386294361119891,7,-1,41.0,2.6094379124341005
127,False,1,1,B,36,1,19,0.5247588157653809,63.0,1,63.0,1.6931471805599454,16,0,63.0,1.6931471805599454
127,False,0,0,A,37,0,15,-1.7762651443481445,26.0,0,26.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,0,0,A,37,1,14,1.7291390895843506,48.0,0,48.0,2.386294361119891,4,-1,41.0,2.6094379124341005
127,False,0,0,A,37,2,16,-2.6790802478790283,65.0,0,65.0,1.6931471805599454,13,1,4.0,2.386294361119891
127,False,0,0,A,37,3,0,2.728790521621704,60.0,0,60.0,2.09861228866811,17,1,19.0,1.6931471805599454
127,False,1,1,B,37,0,17,0.32482171058654785,19.0,1,19.0,1.6931471805599454,1,-1,17.0,2.09861228866811
127,False,0,0,A,41,0,6,3.052863597869873,25.0,0,25.0,2.6094379124341005,13,1,83.0,2.386294361119891
127,False,1,1,B,41,0,13,-0.7177008390426636,83.0,1,83.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,0,0,A,42,0,14,-1.8137770891189575,85.0,0,85.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,1,1,B,42,0,5,-0.06680089235305786,77.0,1,77.0,2.6094379124341005,14,0,85.0,2.386294361119891
127,False,0,0,A,43,0,15,-1.9772135019302368,82.0,0,82.0,2.386294361119891,2,0,9.0,2.09861228866811
127,False,1,1,B,43,0,3,-1.2459746599197388,72.0,1,72.0,2.09861228866811,19,1,14.0,1.6931471805599454
127,False,0,0,A,45,0,18,-2.816770553588867,18.0,0,18.0,1.6931471805599454,2,0,15.0,2.09861228866811
127,False,1,1,B,45,0,17,0.32482171058654785,16.0,1,16.0,1.6931471805599454,1,1,8.0,2.09861228866811
127,False,0,0,A,46,0,6,2.8505728244781494,25.0,0,25.0,2.6094379124341005,15,0,12.0,2.386294361119891
127,False,1,1,B,46,0,5,-0.3093462586402893,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,47,0,0,1.8956180810928345,30.0,0,30.0,2.09861228866811,16,0,20.0,1.6931471805599454
127,False,0,0,A,47,1,4,-1.9847580194473267,12.0,0,12.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,47,0,12,0.16358883678913116,138.0,1,138.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,1,1,B,47,1,19,-0.04246009141206741,94.0,1,94.0,1.6931471805599454,13,1,24.0,2.386294361119891
127,False,0,0,A,48,0,14,2.453242301940918,84.0,0,84.0,2.386294361119891,1,1,17.0,2.09861228866811
127,False,1,1,B,48,0,7,1.178188681602478,26.0,1,26.0,2.6094379124341005,13,1,28.0,2.386294361119891
127,False,0,0,A,49,0,6,2.6360623836517334,15.0,0,15.0,2.6094379124341005,5,1,15.0,2.6094379124341005
127,False,1,1,B,49,0,3,-1.2459746599197388,18.0,1,18.0,2.09861228866811,19,1,4.0,1.6931471805599454
127,False,0,0,A,50,0,18,-2.816770553588867,10.0,0,10.0,1.6931471805599454,2,0,112.0,2.09861228866811
127,False,0,0,A,51,0,0,1.895617961883545,12.0,0,12.0,2.09861228866811,16,0,28.0,1.6931471805599454
127,False,1,1,B,51,0,13,-0.3704896867275238,40.0,1,40.0,2.386294361119891,18,0,2.0,1.6931471805599454
127,False,0,0,A,52,0,2,0.3248220682144165,56.0,0,136.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,False,1,1,B,52,0,7,0.9074546694755554,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,53,0,6,2.4135327339172363,20.0,0,20.0,2.6094379124341005,17,1,16.0,1.6931471805599454
127,False,1,1,B,53,0,13,0.055015090852975845,102.0,1,102.0,2.386294361119891,6,0,20.0,2.6094379124341005
127,False,1,1,B,53,1,5,-0.6716994047164917,35.0,1,35.0,2.6094379124341005,12,1,44.0,2.386294361119891
