seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,approx_target_pid
129,False,0,0,A,0,0,4,1.8444392681121826,10.0,16
129,False,1,1,B,0,0,7,-1.2971527576446533,10.0,19
129,False,0,0,A,5,0,4,2.6653027534484863,15.0,0
129,False,1,1,B,6,0,7,-0.4762899875640869,18.0,3
129,False,0,0,A,11,0,4,-2.0708675384521484,18.0,-1
129,False,1,1,B,13,0,7,1.040515422821045,21.0,-1
129,False,0,0,A,25,0,4,-1.4928339719772339,42.0,8
129,False,0,0,A,26,0,14,-0.828804075717926,13.0,2
129,False,1,1,B,26,0,13,2.312788724899292,14.0,1
129,False,1,1,B,27,0,7,1.648759126663208,42.0,11
129,False,1,1,B,28,0,3,0.04560261219739914,41.0,10
129,False,0,0,A,29,0,0,-3.095989942550659,43.0,9
129,False,0,0,A,35,0,8,-2.1643166542053223,32.0,15
129,False,1,1,B,36,0,11,0.9667462706565857,27.0,12
129,False,0,0,A,41,0,0,-3.095989942550659,60.0,9
129,False,0,0,A,41,1,8,-1.5251935720443726,30.0,2
129,False,1,1,B,42,0,1,1.4614909887313843,32.0,17
129,False,1,1,B,42,1,11,1.6163989305496216,30.0,1
129,False,1,1,B,44,0,3,0.04560261219739914,80.0,10
129,False,0,0,A,45,0,2,2.896353244781494,41.0,12
129,False,0,0,A,46,0,8,-2.360938549041748,25.0,3
129,False,1,1,B,46,0,1,-0.42638376355171204,20.0,-1
129,False,1,1,B,46,1,11,0.7659062147140503,20.0,0
129,False,0,0,A,47,0,9,-3.0636303424835205,118.0,5
129,False,0,0,A,47,1,0,-3.095989942550659,30.0,9
129,False,1,1,B,47,0,7,1.648759126663208,60.0,11
129,False,1,1,B,47,1,3,0.9961294531822205,15.0,4
129,False,0,0,A,48,0,2,2.634896755218506,45.0,17
129,False,0,0,A,49,0,14,2.4760289192199707,46.0,9
129,False,0,0,A,49,1,8,-2.5264768600463867,15.0,-1
129,False,1,1,B,49,0,13,-0.6655637621879578,46.0,10
129,False,1,1,B,49,1,1,-0.5935542583465576,45.0,6
129,False,1,1,B,49,2,11,0.6151148676872253,15.0,-1
