candidate,opponent,seed,player,outcome,diff,best_fast_value,best_contest_value,contest_count,my_fast_count,enemy_fast_count,min_abs_margin,avg_abs_margin_top5
h19,producer,127,0,W,2.0,77.02258872223979,0.0,0,1,1,0.0,18.785807202866227
h19,producer,127,1,W,2.0,84.7188758248682,0.0,0,2,2,0.0,8.45796834466407
h19,producer,128,0,W,2.0,39.886294361119894,0.0,0,3,3,0.0,25.51974332770572
h19,producer,128,1,W,2.0,38.886294361119894,0.0,0,2,2,0.0,15.526075376763401
h19,producer,129,0,L,-2.0,94.9688758248682,0.0,0,4,4,0.0,17.230470257753677
h19,producer,129,1,L,-2.0,97.2188758248682,0.0,0,2,2,0.0,27.672056586687955
h19,producer,130,0,L,-2.0,90.7188758248682,0.0,0,4,4,0.0,16.554701895471357
h19,producer,130,1,L,-2.0,97.2188758248682,0.0,0,1,1,0.0,28.956985147515365
h19,producer,131,0,W,2.0,84.7188758248682,0.0,0,3,3,0.0,34.34268728146526
h19,producer,131,1,W,2.0,97.4688758248682,0.0,0,3,3,0.0,19.521573416490064
h19,producer,132,0,W,2.0,34.136294361119894,0.0,0,1,1,0.0,21.802790499968484
h19,producer,132,1,W,2.0,93.4688758248682,0.0,0,2,2,0.0,18.92163122380844
h19,producer,133,0,L,-2.0,69.52258872223979,0.0,0,2,2,0.0,25.440753572869802
h19,producer,133,1,W,2.0,54.19722457733622,0.0,0,2,2,0.0,15.279674754284448
h19,producer,134,0,L,-2.0,61.52258872223979,0.0,0,3,3,0.0,13.041093364020577
h19,producer,134,1,L,-2.0,93.2188758248682,0.0,0,3,3,0.0,25.387793346440116
