seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
127,False,0,0,W,1,-1,10.0,10.0,10.0,10.0,0.0,0.0,3.0,3.0,1,1,18,0,0,0,
127,False,1,0,W,1,-1,13.0,13.0,3.0,3.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
127,False,2,0,W,1,-1,16.0,16.0,6.0,6.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
127,False,3,0,W,1,-1,19.0,19.0,9.0,9.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
127,False,4,0,W,1,-1,22.0,22.0,3.0,3.0,19.0,19.0,3.0,3.0,1,1,18,0,0,0,
127,False,5,0,W,1,-1,25.0,25.0,6.0,6.0,19.0,19.0,3.0,3.0,1,1,18,0,0,0,
127,False,6,0,W,1,-1,28.0,28.0,9.0,9.0,19.0,19.0,3.0,3.0,1,1,18,0,0,0,
127,False,7,0,W,1,-1,26.0,26.0,17.0,17.0,9.0,9.0,5.0,5.0,2,2,16,1,1,0,16:-1->0;19:-1->1
127,False,8,0,W,1,-1,31.0,31.0,22.0,22.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,False,9,0,W,1,-1,36.0,36.0,27.0,27.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,False,10,0,W,1,-1,41.0,41.0,32.0,32.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,False,11,0,W,1,-1,46.0,46.0,37.0,37.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,False,12,0,W,1,-1,51.0,51.0,42.0,42.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,False,13,0,W,1,-1,56.0,56.0,47.0,47.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,False,14,0,W,1,-1,61.0,61.0,52.0,52.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,False,15,0,W,1,-1,66.0,66.0,57.0,57.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,False,16,0,W,1,-1,65.0,65.0,65.0,65.0,0.0,0.0,9.0,9.0,3,3,14,1,1,0,13:-1->1;14:-1->0
127,False,17,0,W,1,-1,74.0,74.0,74.0,74.0,0.0,0.0,9.0,9.0,3,3,14,0,0,0,
127,False,18,0,W,1,-1,83.0,83.0,41.0,83.0,42.0,0.0,9.0,9.0,3,3,14,0,0,0,
127,False,19,0,W,1,-1,92.0,92.0,39.0,92.0,53.0,0.0,9.0,9.0,3,3,14,0,0,0,
127,False,20,0,W,1,-1,101.0,101.0,48.0,53.0,53.0,48.0,9.0,9.0,3,3,14,0,0,0,
127,False,21,0,W,1,-1,110.0,110.0,57.0,43.0,53.0,67.0,9.0,9.0,3,3,14,0,0,0,
127,False,22,0,W,1,-1,119.0,119.0,66.0,52.0,53.0,67.0,9.0,9.0,3,3,14,0,0,0,
127,False,23,0,W,1,-1,128.0,128.0,75.0,61.0,53.0,67.0,9.0,9.0,3,3,14,0,0,0,
127,False,24,0,W,1,-1,137.0,137.0,84.0,70.0,53.0,67.0,9.0,9.0,3,3,14,0,0,0,
127,False,25,0,W,1,-1,146.0,146.0,93.0,79.0,53.0,67.0,9.0,9.0,3,3,14,0,0,0,
127,False,26,0,W,1,-1,155.0,155.0,74.0,88.0,81.0,67.0,9.0,9.0,3,3,14,0,0,0,
127,False,27,0,W,1,-1,123.0,164.0,84.0,73.0,39.0,91.0,14.0,9.0,4,3,13,1,0,0,6:-1->0
127,False,28,0,W,1,-1,137.0,132.0,98.0,89.0,39.0,43.0,14.0,14.0,4,4,12,0,1,0,5:-1->1
127,False,29,0,W,1,-1,151.0,146.0,112.0,103.0,39.0,43.0,14.0,14.0,4,4,12,0,0,0,
127,False,30,0,W,1,-1,165.0,160.0,126.0,117.0,39.0,43.0,14.0,14.0,4,4,12,0,0,0,
127,False,31,0,W,1,-1,179.0,174.0,140.0,131.0,39.0,43.0,14.0,14.0,4,4,12,0,0,0,
127,False,32,0,W,1,-1,193.0,188.0,154.0,145.0,39.0,43.0,14.0,14.0,4,4,12,0,0,0,
127,False,33,0,W,1,-1,202.0,202.0,174.0,159.0,28.0,43.0,16.0,14.0,5,4,11,1,0,0,18:-1->0
127,False,34,0,W,1,-1,218.0,211.0,190.0,187.0,28.0,24.0,16.0,16.0,5,5,10,0,1,0,17:-1->1
127,False,35,0,W,1,-1,234.0,227.0,206.0,203.0,28.0,24.0,16.0,16.0,5,5,10,0,0,0,
127,False,36,0,W,1,-1,244.0,243.0,244.0,219.0,0.0,24.0,20.0,16.0,6,5,9,1,0,0,15:-1->0
127,False,37,0,W,1,-1,264.0,259.0,162.0,121.0,102.0,138.0,20.0,16.0,6,5,9,0,0,0,
127,False,38,0,W,1,-1,284.0,269.0,156.0,155.0,128.0,114.0,20.0,20.0,6,6,8,0,1,0,12:-1->1
127,False,39,0,W,1,-1,304.0,289.0,46.0,48.0,258.0,241.0,20.0,20.0,6,6,8,0,0,0,
127,False,40,0,W,1,-1,324.0,309.0,66.0,68.0,258.0,241.0,20.0,20.0,6,6,8,0,0,0,
127,False,41,0,W,1,-1,344.0,329.0,74.0,151.0,270.0,178.0,20.0,20.0,6,6,8,0,0,0,
127,False,42,0,W,1,-1,364.0,349.0,69.0,96.0,295.0,253.0,20.0,20.0,6,6,8,0,0,0,
127,False,43,0,W,1,-1,367.0,369.0,223.0,147.0,144.0,222.0,23.0,20.0,7,6,7,1,0,0,2:-1->0
127,False,44,0,W,1,-1,390.0,372.0,67.0,149.0,323.0,223.0,23.0,23.0,7,7,6,0,1,0,1:-1->1
127,False,45,0,W,1,-1,413.0,395.0,120.0,73.0,293.0,322.0,23.0,23.0,7,7,6,0,0,0,
127,False,46,0,W,1,-1,395.0,418.0,75.0,67.0,320.0,351.0,28.0,23.0,8,7,5,1,0,0,4:-1->0
127,False,47,0,W,1,-1,423.0,441.0,103.0,90.0,320.0,351.0,28.0,23.0,8,7,5,0,0,0,
127,False,48,0,W,1,-1,451.0,464.0,156.0,113.0,295.0,351.0,28.0,23.0,8,7,5,0,0,0,
127,False,49,0,W,1,-1,479.0,487.0,246.0,177.0,233.0,310.0,28.0,23.0,8,7,5,0,0,0,
127,False,50,0,W,1,-1,507.0,469.0,288.0,200.0,219.0,269.0,28.0,28.0,8,8,8,0,1,0,7:-1->1
127,False,51,0,W,1,-1,535.0,497.0,388.0,210.0,147.0,287.0,28.0,28.0,8,8,8,0,0,0,
127,False,52,0,W,1,-1,563.0,525.0,416.0,189.0,147.0,336.0,28.0,28.0,8,8,8,0,0,0,
127,False,53,0,W,1,-1,543.0,505.0,344.0,217.0,199.0,288.0,28.0,28.0,8,8,8,0,0,0,
127,False,54,0,W,1,-1,447.0,409.0,338.0,181.0,109.0,228.0,31.0,25.0,9,7,8,1,0,0,1:1->0
127,False,55,0,W,1,-1,478.0,434.0,283.0,224.0,195.0,210.0,31.0,25.0,9,7,8,0,0,0,
127,False,56,0,W,1,-1,410.0,360.0,215.0,247.0,195.0,113.0,31.0,25.0,9,7,8,0,0,0,
127,False,57,0,W,1,-1,441.0,385.0,260.0,232.0,181.0,153.0,31.0,25.0,9,7,8,0,0,0,
127,False,58,0,W,1,-1,472.0,410.0,343.0,281.0,129.0,129.0,31.0,25.0,9,7,8,0,0,0,
127,False,59,0,W,1,-1,503.0,435.0,354.0,306.0,149.0,129.0,31.0,25.0,9,7,8,0,0,0,
127,False,60,0,W,1,-1,534.0,460.0,385.0,346.0,149.0,114.0,31.0,25.0,9,7,8,0,0,0,
127,False,61,0,W,1,-1,565.0,485.0,384.0,284.0,181.0,201.0,31.0,25.0,9,7,8,0,0,0,
127,False,62,0,W,1,-1,596.0,510.0,262.0,232.0,334.0,278.0,31.0,25.0,9,7,8,0,0,0,
127,False,63,0,W,1,-1,627.0,535.0,293.0,233.0,334.0,302.0,31.0,25.0,9,7,8,0,0,0,
127,False,64,0,W,1,-1,599.0,501.0,310.0,293.0,289.0,208.0,28.0,28.0,8,8,8,0,1,0,2:0->1
127,False,65,0,W,1,-1,627.0,529.0,268.0,242.0,359.0,287.0,28.0,28.0,8,8,8,0,0,0,
127,False,66,0,W,1,-1,655.0,557.0,296.0,255.0,359.0,302.0,28.0,28.0,8,8,8,0,0,0,
127,False,67,0,W,1,-1,683.0,585.0,332.0,370.0,351.0,215.0,28.0,28.0,8,8,8,0,0,0,
127,False,68,0,W,1,-1,695.0,597.0,417.0,249.0,278.0,348.0,32.0,24.0,9,7,8,1,0,0,13:1->0
127,False,69,0,W,1,-1,727.0,621.0,339.0,288.0,388.0,333.0,32.0,24.0,9,7,8,0,0,0,
127,False,70,0,W,1,-1,759.0,645.0,496.0,341.0,263.0,304.0,32.0,24.0,9,7,8,0,0,0,
127,False,71,0,W,1,-1,703.0,581.0,343.0,321.0,360.0,260.0,32.0,24.0,9,7,8,0,0,0,
127,False,72,0,W,1,-1,729.0,599.0,605.0,351.0,124.0,248.0,35.0,21.0,10,6,8,1,0,0,2:1->0
127,False,73,0,W,1,-1,764.0,620.0,536.0,217.0,228.0,403.0,35.0,21.0,10,6,8,0,0,0,
127,False,74,0,W,1,-1,775.0,617.0,444.0,290.0,331.0,327.0,31.0,25.0,9,7,8,0,1,0,13:0->1
127,False,75,0,W,1,-1,661.0,497.0,166.0,157.0,495.0,340.0,31.0,25.0,9,7,8,0,0,0,
127,False,76,0,W,1,-1,684.0,514.0,329.0,192.0,355.0,322.0,35.0,21.0,10,6,8,1,0,0,13:1->0
127,False,77,0,W,1,-1,719.0,535.0,286.0,201.0,433.0,334.0,35.0,21.0,10,6,8,0,0,0,
127,False,78,0,W,1,-1,754.0,556.0,321.0,222.0,433.0,334.0,35.0,21.0,10,6,8,0,0,0,
127,False,79,0,W,1,-1,768.0,556.0,335.0,286.0,433.0,270.0,32.0,24.0,9,7,8,0,1,0,2:0->1
127,False,80,0,W,1,-1,764.0,544.0,504.0,279.0,260.0,265.0,28.0,28.0,8,8,8,0,1,0,14:0->1
127,False,81,0,W,1,-1,792.0,572.0,434.0,380.0,358.0,192.0,28.0,28.0,8,8,8,0,0,0,
127,False,82,0,W,1,-1,820.0,600.0,145.0,129.0,675.0,471.0,28.0,28.0,8,8,4,0,0,0,
127,False,83,0,W,1,-1,848.0,628.0,137.0,129.0,711.0,499.0,28.0,28.0,8,8,4,0,0,0,
127,False,84,0,W,1,-1,876.0,656.0,165.0,137.0,711.0,519.0,28.0,28.0,8,8,4,0,0,0,
127,False,85,0,W,1,-1,899.0,679.0,284.0,110.0,615.0,569.0,33.0,23.0,9,7,4,1,0,0,7:1->0
127,False,86,0,W,1,-1,920.0,690.0,448.0,237.0,472.0,453.0,30.0,26.0,8,8,4,0,1,0,1:0->1
127,False,87,0,W,1,-1,892.0,658.0,237.0,299.0,655.0,359.0,25.0,31.0,7,9,4,1,2,0,7:0->1;17:1->0;18:0->1
127,False,88,0,W,1,-1,912.0,684.0,400.0,104.0,512.0,580.0,30.0,26.0,8,8,4,1,0,0,7:1->0
127,False,89,0,W,1,-1,942.0,710.0,123.0,121.0,819.0,589.0,30.0,26.0,8,8,4,0,0,0,
127,False,90,0,W,1,-1,966.0,730.0,147.0,295.0,819.0,435.0,28.0,28.0,7,9,4,0,1,0,17:0->1
127,False,91,0,W,1,-1,994.0,758.0,148.0,277.0,846.0,481.0,28.0,28.0,7,9,4,0,0,0,
127,False,92,0,W,1,-1,1004.0,768.0,353.0,344.0,651.0,424.0,31.0,25.0,8,8,4,1,0,0,1:1->0
127,False,93,0,W,1,-1,1023.0,781.0,195.0,358.0,828.0,423.0,31.0,25.0,8,8,4,0,0,0,
127,False,94,0,W,1,-1,809.0,561.0,286.0,241.0,523.0,320.0,33.0,23.0,9,7,4,2,1,0,1:0->1;2:1->0;18:1->0
127,False,95,0,W,1,-1,842.0,584.0,116.0,273.0,726.0,311.0,33.0,23.0,9,7,4,0,0,0,
127,False,96,0,W,1,-1,847.0,579.0,202.0,459.0,645.0,120.0,32.0,24.0,9,7,4,1,1,0,7:0->1;12:1->0
127,False,97,0,W,1,-1,879.0,603.0,194.0,298.0,685.0,305.0,32.0,24.0,9,7,4,0,0,0,
127,False,98,0,W,1,-1,771.0,487.0,397.0,226.0,374.0,261.0,33.0,23.0,9,7,4,1,1,0,3:1->0;18:0->1
