seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
131,False,0,0,A,1,0,16,2.5406055450439453,11.0,0,11.0,1.0,8,-1,10.0,1.6931471805599454
131,False,1,1,B,1,0,19,-0.6009870767593384,11.0,1,11.0,1.0,11,-1,10.0,1.6931471805599454
131,False,0,0,A,31,0,8,-1.5289092063903809,45.0,0,45.0,1.6931471805599454,14,-1,29.0,2.09861228866811
131,False,1,1,B,33,0,19,0.8590376377105713,32.0,1,32.0,1.0,8,0,4.0,1.6931471805599454
131,False,0,0,A,47,0,16,0.8375789523124695,46.0,0,46.0,1.0,0,-1,45.0,2.386294361119891
131,False,1,1,B,54,0,11,0.7547785043716431,91.0,1,91.0,1.6931471805599454,13,1,45.0,2.09861228866811
131,False,0,0,A,55,0,8,-2.484933614730835,48.0,0,48.0,1.6931471805599454,7,-1,50.0,1.6931471805599454
131,False,0,0,A,59,0,0,-2.304013729095459,37.0,0,37.0,2.386294361119891,16,0,12.0,1.0
131,False,1,1,B,59,0,13,0.0627053827047348,151.0,1,151.0,2.09861228866811,10,-1,10.0,1.6931471805599454
131,False,0,0,A,61,0,14,-0.8740726709365845,130.0,0,130.0,2.09861228866811,-1,-99,-1.0,-1.0
131,False,0,0,A,69,0,15,-2.130539655685425,101.0,0,101.0,2.09861228866811,-1,-99,-1.0,-1.0
131,False,0,0,A,70,0,16,-2.104381799697876,60.0,0,60.0,1.0,13,1,33.0,2.09861228866811
131,False,0,0,A,71,0,0,-2.304013729095459,48.0,0,48.0,2.386294361119891,16,0,1.0,1.0
131,False,0,0,A,71,1,8,-0.600986897945404,32.0,0,32.0,1.6931471805599454,16,0,1.0,1.0
131,False,1,1,B,71,0,10,-3.0667662620544434,141.0,1,141.0,1.6931471805599454,13,1,36.0,2.09861228866811
131,False,1,1,B,72,0,19,0.9479119181632996,39.0,1,39.0,1.0,20,-1,19.0,1.0
131,False,0,0,A,74,0,16,-2.251086950302124,52.0,0,52.0,1.0,23,-1,19.0,1.0
131,False,0,0,A,75,0,14,-3.042747735977173,42.0,0,42.0,2.09861228866811,9,-1,10.0,1.6931471805599454
131,False,0,0,A,77,0,15,-1.1729289293289185,84.0,0,84.0,2.09861228866811,10,1,12.0,1.6931471805599454
131,False,0,0,A,77,1,16,-2.4161155223846436,35.0,0,35.0,1.0,3,-1,45.0,2.386294361119891
131,False,0,0,A,78,0,0,-2.304013729095459,28.0,0,28.0,2.386294361119891,16,0,1.0,1.0
131,False,1,1,B,78,0,13,0.0703008845448494,97.0,1,97.0,2.09861228866811,10,1,14.0,1.6931471805599454
131,False,0,0,A,81,0,15,-1.1669846773147583,64.0,0,64.0,2.09861228866811,10,1,20.0,1.6931471805599454
131,False,0,0,A,81,1,16,-2.6366777420043945,32.0,0,32.0,1.0,7,-1,50.0,1.6931471805599454
131,False,1,1,B,81,0,11,1.4241012334823608,54.0,1,54.0,1.6931471805599454,14,0,18.0,2.09861228866811
131,False,0,0,A,82,0,8,-1.8075335025787354,22.0,0,22.0,1.6931471805599454,23,-1,19.0,1.0
131,False,1,1,B,82,0,13,0.0002101469726767391,12.0,1,12.0,2.09861228866811,10,1,22.0,1.6931471805599454
131,False,0,0,A,85,0,9,-0.33604001998901367,32.0,0,32.0,1.6931471805599454,22,-1,19.0,1.0
131,False,0,0,A,86,0,0,-2.304013729095459,32.0,0,32.0,2.386294361119891,16,0,5.0,1.0
131,False,0,0,A,87,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,6.0,1.0
131,False,0,0,A,88,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,7.0,1.0
131,False,0,0,A,89,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,40.0,1.0
131,False,1,1,B,89,0,11,0.9483828544616699,16.0,1,16.0,1.6931471805599454,24,-1,15.0,1.0
131,False,0,0,A,90,0,8,-0.600986897945404,16.0,0,16.0,1.6931471805599454,16,0,41.0,1.0
131,False,0,0,A,90,1,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,41.0,1.0
131,False,0,0,A,91,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,42.0,1.0
131,False,0,0,A,92,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,43.0,1.0
131,False,0,0,A,93,0,15,-1.2154004573822021,125.0,0,125.0,2.09861228866811,2,-1,45.0,2.386294361119891
131,False,0,0,A,93,1,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,48.0,1.0
131,False,0,0,A,94,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,53.0,1.0
131,False,0,0,A,95,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,58.0,1.0
131,False,0,0,A,96,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,63.0,1.0
131,False,0,0,A,97,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,84.0,1.0
131,False,1,1,B,97,0,11,2.5406055450439453,16.0,1,16.0,1.6931471805599454,19,1,25.0,1.0
131,False,0,0,A,98,0,8,-0.600986897945404,16.0,0,16.0,1.6931471805599454,16,0,89.0,1.0
131,False,0,0,A,98,1,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,89.0,1.0
131,False,0,0,A,99,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,94.0,1.0
131,False,0,0,A,100,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,99.0,1.0
131,False,0,0,A,101,0,13,-0.8791610598564148,68.0,0,68.0,2.09861228866811,10,1,21.0,1.6931471805599454
131,False,0,0,A,101,1,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,104.0,1.0
131,False,0,0,A,102,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,109.0,1.0
