seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
135,False,0,0,A,0,0,24,1.8446147441864014,10.0,0,10.0,1.0,4,-1,9.0,2.09861228866811
135,False,1,1,B,1,0,27,1.8414603471755981,11.0,1,11.0,1.0,17,-1,23.0,2.09861228866811
135,False,0,0,A,8,0,24,-0.9469375610351562,8.0,0,8.0,1.0,6,-1,9.0,2.09861228866811
135,False,1,1,B,11,0,27,-1.6060965061187744,10.0,1,10.0,1.0,7,-1,9.0,2.09861228866811
135,False,1,1,B,14,0,21,1.0120854377746582,8.0,1,8.0,1.6931471805599454,25,-1,6.0,1.0
135,False,1,1,B,19,0,21,2.046056032180786,10.0,1,10.0,1.6931471805599454,5,-1,9.0,2.09861228866811
135,False,0,0,A,20,0,4,3.122783660888672,16.0,0,16.0,2.09861228866811,1,-1,13.0,2.6094379124341005
135,False,0,0,A,21,0,24,-2.9184465408325195,13.0,0,13.0,1.0,5,-1,9.0,2.09861228866811
135,False,0,0,A,23,0,22,-1.7419209480285645,7.0,0,7.0,1.6931471805599454,26,-1,6.0,1.0
135,False,1,1,B,25,0,27,-0.8095887303352356,14.0,1,14.0,1.0,2,-1,13.0,2.6094379124341005
135,False,0,0,A,26,0,4,-0.8551714420318604,18.0,0,18.0,2.09861228866811,0,-1,13.0,2.6094379124341005
135,False,1,1,B,26,0,21,-3.1399178504943848,14.0,1,14.0,1.6931471805599454,3,-1,13.0,2.6094379124341005
135,False,1,1,B,27,0,7,1.4589793682098389,22.0,1,22.0,2.09861228866811,12,-1,21.0,2.09861228866811
135,False,0,0,A,30,0,22,-0.27800503373146057,14.0,0,14.0,1.6931471805599454,0,-1,13.0,2.6094379124341005
135,False,0,0,A,34,0,4,-0.25631359219551086,24.0,0,24.0,2.09861228866811,16,-1,23.0,2.09861228866811
135,False,1,1,B,35,0,7,2.8852784633636475,24.0,1,24.0,2.09861228866811,19,-1,23.0,2.09861228866811
135,False,0,0,A,37,0,1,-0.8638447523117065,23.0,0,23.0,2.6094379124341005,6,-1,9.0,2.09861228866811
135,False,1,1,B,37,0,27,0.26811620593070984,12.0,1,12.0,1.0,6,-1,9.0,2.09861228866811
135,False,1,1,B,39,0,21,2.1515049934387207,26.0,1,26.0,1.6931471805599454,25,1,23.0,1.0
135,False,1,1,B,40,0,13,-2.7577264308929443,10.0,1,10.0,2.09861228866811,11,-1,41.0,2.386294361119891
135,False,0,0,A,41,0,22,-2.1450061798095703,22.0,0,22.0,1.6931471805599454,14,-1,21.0,2.09861228866811
135,False,1,1,B,41,0,3,-1.1199872493743896,46.0,1,46.0,2.6094379124341005,11,-1,41.0,2.386294361119891
135,False,1,1,B,41,1,7,1.448077917098999,18.0,1,18.0,2.09861228866811,21,1,4.0,1.6931471805599454
135,False,1,1,B,41,2,21,0.7641109228134155,4.0,1,4.0,1.6931471805599454,8,-1,41.0,2.386294361119891
135,False,0,0,A,42,0,0,-1.5896053314208984,44.0,0,44.0,2.6094379124341005,6,-1,9.0,2.09861228866811
135,False,1,1,B,42,0,2,0.45080918073654175,46.0,1,46.0,2.6094379124341005,10,-1,41.0,2.386294361119891
135,False,1,1,B,42,1,25,2.8374099731445312,52.0,1,52.0,1.0,3,1,5.0,2.6094379124341005
135,False,1,1,B,42,2,13,-2.6086816787719727,6.0,1,6.0,2.09861228866811,-1,-99,-1.0,-1.0
135,False,0,0,A,43,0,20,-0.4856756627559662,22.0,0,22.0,1.6931471805599454,12,-1,21.0,2.09861228866811
135,False,0,0,A,43,1,26,-1.0479722023010254,17.0,0,17.0,1.0,6,-1,9.0,2.09861228866811
135,False,0,0,A,43,2,4,-1.3054652214050293,27.0,0,27.0,2.09861228866811,18,-1,23.0,2.09861228866811
135,False,1,1,B,43,0,5,1.3144822120666504,37.0,1,37.0,2.09861228866811,17,-1,23.0,2.09861228866811
135,False,1,1,B,43,1,21,0.8526439666748047,4.0,1,4.0,1.6931471805599454,8,-1,41.0,2.386294361119891
135,False,0,0,A,45,0,0,-2.276718854904175,15.0,0,15.0,2.6094379124341005,15,-1,21.0,2.09861228866811
135,False,0,0,A,46,0,1,-2.6907835006713867,45.0,0,45.0,2.6094379124341005,9,-1,41.0,2.386294361119891
135,False,0,0,A,46,1,24,-1.4465088844299316,25.0,0,25.0,1.0,7,1,15.0,2.09861228866811
135,False,1,1,B,46,0,7,1.080501675605774,15.0,1,15.0,2.09861228866811,26,0,3.0,1.0
135,False,1,1,B,47,0,3,0.8385329246520996,30.0,1,30.0,2.6094379124341005,12,0,4.0,2.09861228866811
135,False,1,1,B,47,1,11,2.0216057300567627,13.0,1,13.0,2.386294361119891,3,1,30.0,2.6094379124341005
135,False,0,0,A,48,0,22,-1.877285361289978,14.0,0,14.0,1.6931471805599454,7,1,6.0,2.09861228866811
135,False,1,1,B,48,0,17,0.34563085436820984,14.0,1,14.0,2.09861228866811,9,-1,41.0,2.386294361119891
135,False,1,1,B,48,1,25,0.2290652096271515,40.0,1,40.0,1.0,27,1,11.0,1.0
135,False,1,1,B,49,0,3,0.9256735444068909,62.0,1,62.0,2.6094379124341005,20,0,12.0,1.6931471805599454
135,False,1,1,B,49,1,19,1.9164271354675293,28.0,1,28.0,2.09861228866811,11,1,8.0,2.386294361119891
